employee_no,first_name,last_name,work_email,phone,gender,date_of_birth,hire_date,department_id,position_id,structure_id
EMP20260002,James,Kamau,james.kamau@company.com,0701122334,Male,03-12-1991,01-15-2024,8,8,2
EMP20260003,Linet,Njeri,linet.njeri@company.com,0702233445,Female,07-28-1996,02-01-2024,8,8,2
EMP20260004,Allan,Mutua,allan.mutua@company.com,0703344556,Male,11-05-1989,02-15-2024,8,8,2
EMP20260005,Beatrice,Achieng,beatrice.achieng@company.com,0704455667,Female,05-19-1998,03-01-2024,8,8,2
EMP20260006,Eric,Kiprono,eric.kiprono@company.com,0705566778,Male,09-22-1993,03-10-2024,8,8,2
EMP20260007,Mercy,Wambui,mercy.wambui@company.com,0706677889,Female,01-30-1995,03-18-2024,8,8,2
EMP20260008,Brian,Odhiambo,brian.odhiambo@company.com,0707788990,Male,06-14-1990,04-01-2024,8,8,2
EMP20260009,Agnes,Muthoni,agnes.muthoni@company.com,0708899001,Female,12-03-1997,04-10-2024,8,8,2
EMP20260010,Collins,Barasa,collins.barasa@company.com,0710011223,Male,08-27-1988,04-15-2024,8,8,2
EMP20260011,Ruth,Kendi,ruth.kendi@company.com,0711122334,Female,04-09-1994,04-20-2024,8,8,2
